1.90734863281e-06	72.8	0.141	226531896
1.90734863281e-06	75.7	0.141	269287212
1.90734863281e-06	78.6	0.141	312042528
1.90734863281e-06	47.9	0.151	12755316
1.90734863281e-06	57.3	0.151	55510632
1.90734863281e-06	68.3	0.151	98265948
1.90734863281e-06	75.7	0.151	141021264
1.90734863281e-06	81.4	0.151	183776580
1.90734863281e-06	72.8	0.151	226531896
1.90734863281e-06	75.7	0.151	269287212
1.90734863281e-06	78.6	0.151	312042528
1.90734863281e-06	47.9	0.161	12755316
1.90734863281e-06	73.3	0.161	55510632
1.90734863281e-06	68.3	0.161	98265948
1.90734863281e-06	75.7	0.161	141021264
1.90734863281e-06	81.4	0.161	183776580
1.90734863281e-06	85.9	0.161	226531896
1.90734863281e-06	88.6	0.161	269287212
1.90734863281e-06	78.6	0.161	312042528
1.90734863281e-06	47.9	0.171	12755316
1.90734863281e-06	73.3	0.171	55510632
1.90734863281e-06	68.3	0.171	98265948
1.90734863281e-06	75.7	0.171	141021264
1.90734863281e-06	81.4	0.171	183776580
1.90734863281e-06	85.9	0.171	226531896
1.90734863281e-06	88.6	0.171	269287212
1.90734863281e-06	91.7	0.171	312042528
1.90734863281e-06	47.9	0.181	12755316
1.90734863281e-06	73.3	0.181	55510632
1.90734863281e-06	68.3	0.181	98265948
1.90734863281e-06	75.7	0.181	141021264
1.90734863281e-06	81.4	0.181	183776580
1.90734863281e-06	85.9	0.181	226531896
1.90734863281e-06	88.6	0.181	269287212
1.90734863281e-06	91.7	0.181	312042528
1.90734863281e-06	47.9	0.191	12755316
1.90734863281e-06	73.3	0.191	55510632
1.90734863281e-06	86.9	0.191	98265948
1.90734863281e-06	75.7	0.191	141021264
1.90734863281e-06	81.4	0.191	183776580
1.90734863281e-06	85.9	0.191	226531896
1.90734863281e-06	88.6	0.191	269287212
1.90734863281e-06	91.7	0.191	312042528
3.81469726562e-06	32.4	0.001	12755316
3.81469726562e-06	34.5	0.001	55510632
3.81469726562e-06	36.2	0.001	98265948
3.81469726562e-06	36.0	0.001	141021264
3.81469726562e-06	36.3	0.001	183776580
3.81469726562e-06	36.8	0.001	226531896
3.81469726562e-06	36.8	0.001	269287212
3.81469726562e-06	37.9	0.001	312042528
3.81469726562e-06	38.9	0.011	12755316
3.81469726562e-06	38.4	0.011	55510632
3.81469726562e-06	40.6	0.011	98265948
3.81469726562e-06	41.5	0.011	141021264
3.81469726562e-06	44.2	0.011	183776580
3.81469726562e-06	43.9	0.011	226531896
3.81469726562e-06	43.3	0.011	269287212
3.81469726562e-06	44.9	0.011	312042528
3.81469726562e-06	38.9	0.021	12755316
3.81469726562e-06	42.0	0.021	55510632
3.81469726562e-06	44.0	0.021	98265948
3.81469726562e-06	44.5	0.021	141021264
3.81469726562e-06	47.6	0.021	183776580
3.81469726562e-06	46.7	0.021	226531896
3.81469726562e-06	48.9	0.021	269287212
3.81469726562e-06	47.6	0.021	312042528
3.81469726562e-06	38.9	0.031	12755316
3.81469726562e-06	47.2	0.031	55510632
3.81469726562e-06	48.8	0.031	98265948
3.81469726562e-06	48.4	0.031	141021264
3.81469726562e-06	47.6	0.031	183776580
3.81469726562e-06	50.4	0.031	226531896
3.81469726562e-06	48.9	0.031	269287212
3.81469726562e-06	51.0	0.031	312042528
3.81469726562e-06	38.9	0.041	12755316
3.81469726562e-06	47.2	0.041	55510632
3.81469726562e-06	48.8	0.041	98265948
3.81469726562e-06	48.4	0.041	141021264
3.81469726562e-06	52.1	0.041	183776580
3.81469726562e-06	50.4	0.041	226531896
3.81469726562e-06	52.9	0.041	269287212
3.81469726562e-06	55.1	0.041	312042528
3.81469726562e-06	46.7	0.051	12755316
3.81469726562e-06	47.2	0.051	55510632
3.81469726562e-06	48.8	0.051	98265948
3.81469726562e-06	54.0	0.051	141021264
3.81469726562e-06	52.1	0.051	183776580
3.81469726562e-06	55.4	0.051	226531896
3.81469726562e-06	58.0	0.051	269287212
3.81469726562e-06	55.1	0.051	312042528
3.81469726562e-06	46.7	0.061	12755316
3.81469726562e-06	47.2	0.061	55510632
3.81469726562e-06	55.6	0.061	98265948
3.81469726562e-06	54.0	0.061	141021264
3.81469726562e-06	58.1	0.061	183776580
3.81469726562e-06	55.4	0.061	226531896
3.81469726562e-06	58.0	0.061	269287212
3.81469726562e-06	60.6	0.061	312042528
3.81469726562e-06	46.7	0.071	12755316
3.81469726562e-06	47.2	0.071	55510632
3.81469726562e-06	55.6	0.071	98265948
3.81469726562e-06	54.0	0.071	141021264
3.81469726562e-06	58.1	0.071	183776580
3.81469726562e-06	62.0	0.071	226531896
3.81469726562e-06	58.0	0.071	269287212
3.81469726562e-06	60.6	0.071	312042528
3.81469726562e-06	46.7	0.081	12755316
3.81469726562e-06	55.9	0.081	55510632
3.81469726562e-06	55.6	0.081	98265948
3.81469726562e-06	62.1	0.081	141021264
3.81469726562e-06	58.1	0.081	183776580
3.81469726562e-06	62.0	0.081	226531896
3.81469726562e-06	64.7	0.081	269287212
3.81469726562e-06	60.6	0.081	312042528
3.81469726562e-06	46.7	0.091	12755316
3.81469726562e-06	55.9	0.091	55510632
3.81469726562e-06	55.6	0.091	98265948
3.81469726562e-06	62.1	0.091	141021264
3.81469726562e-06	58.1	0.091	183776580
3.81469726562e-06	62.0	0.091	226531896
3.81469726562e-06	64.7	0.091	269287212
3.81469726562e-06	67.5	0.091	312042528
3.81469726562e-06	46.7	0.101	12755316
3.81469726562e-06	55.9	0.101	55510632
3.81469726562e-06	55.6	0.101	98265948
3.81469726562e-06	62.1	0.101	141021264
3.81469726562e-06	66.6	0.101	183776580
3.81469726562e-06	62.0	0.101	226531896
3.81469726562e-06	64.7	0.101	269287212
3.81469726562e-06	67.5	0.101	312042528
3.81469726562e-06	46.7	0.111	12755316
3.81469726562e-06	55.9	0.111	55510632
3.81469726562e-06	66.6	0.111	98265948
3.81469726562e-06	62.1	0.111	141021264
3.81469726562e-06	66.6	0.111	183776580
3.81469726562e-06	71.0	0.111	226531896
3.81469726562e-06	64.7	0.111	269287212
3.81469726562e-06	67.5	0.111	312042528
3.81469726562e-06	46.7	0.121	12755316
3.81469726562e-06	55.9	0.121	55510632
3.81469726562e-06	66.6	0.121	98265948
3.81469726562e-06	62.1	0.121	141021264
3.81469726562e-06	66.6	0.121	183776580
3.81469726562e-06	71.0	0.121	226531896
3.81469726562e-06	73.9	0.121	269287212
3.81469726562e-06	76.6	0.121	312042528
3.81469726562e-06	46.7	0.131	12755316
3.81469726562e-06	55.9	0.131	55510632
3.81469726562e-06	66.6	0.131	98265948
3.81469726562e-06	62.1	0.131	141021264
3.81469726562e-06	66.6	0.131	183776580
3.81469726562e-06	71.0	0.131	226531896
3.81469726562e-06	73.9	0.131	269287212
3.81469726562e-06	76.6	0.131	312042528
3.81469726562e-06	46.7	0.141	12755316
3.81469726562e-06	55.9	0.141	55510632
3.81469726562e-06	66.6	0.141	98265948
3.81469726562e-06	73.8	0.141	141021264
3.81469726562e-06	66.6	0.141	183776580
3.81469726562e-06	71.0	0.141	226531896
3.81469726562e-06	73.9	0.141	269287212
3.81469726562e-06	76.6	0.141	312042528
3.81469726562e-06	46.7	0.151	12755316
3.81469726562e-06	55.9	0.151	55510632
3.81469726562e-06	66.6	0.151	98265948
3.81469726562e-06	73.8	0.151	141021264
3.81469726562e-06	79.4	0.151	183776580
3.81469726562e-06	71.0	0.151	226531896
3.81469726562e-06	73.9	0.151	269287212
3.81469726562e-06	76.6	0.151	312042528
3.81469726562e-06	46.7	0.161	12755316
3.81469726562e-06	71.5	0.161	55510632
3.81469726562e-06	66.6	0.161	98265948
3.81469726562e-06	73.8	0.161	141021264
3.81469726562e-06	79.4	0.161	183776580
3.81469726562e-06	83.8	0.161	226531896
3.81469726562e-06	86.5	0.161	269287212
3.81469726562e-06	76.6	0.161	312042528
3.81469726562e-06	46.7	0.171	12755316
3.81469726562e-06	71.5	0.171	55510632
3.81469726562e-06	66.6	0.171	98265948
3.81469726562e-06	73.8	0.171	141021264
3.81469726562e-06	79.4	0.171	183776580
3.81469726562e-06	83.8	0.171	226531896
3.81469726562e-06	86.5	0.171	269287212
3.81469726562e-06	89.4	0.171	312042528
3.81469726562e-06	46.7	0.181	12755316
3.81469726562e-06	71.5	0.181	55510632
3.81469726562e-06	66.6	0.181	98265948
3.81469726562e-06	73.8	0.181	141021264
3.81469726562e-06	79.4	0.181	183776580
3.81469726562e-06	83.8	0.181	226531896
3.81469726562e-06	86.5	0.181	269287212
3.81469726562e-06	89.4	0.181	312042528
3.81469726562e-06	46.7	0.191	12755316
3.81469726562e-06	71.5	0.191	55510632
3.81469726562e-06	84.7	0.191	98265948
3.81469726562e-06	73.8	0.191	141021264
3.81469726562e-06	79.4	0.191	183776580
3.81469726562e-06	83.8	0.191	226531896
3.81469726562e-06	86.5	0.191	269287212
3.81469726562e-06	89.4	0.191	312042528
7.62939453125e-06	31.8	0.001	12755316
7.62939453125e-06	33.3	0.001	55510632
7.62939453125e-06	35.2	0.001	98265948
7.62939453125e-06	34.9	0.001	141021264
7.62939453125e-06	35.4	0.001	183776580
7.62939453125e-06	35.6	0.001	226531896
7.62939453125e-06	35.8	0.001	269287212
7.62939453125e-06	37.0	0.001	312042528
7.62939453125e-06	37.9	0.011	12755316
7.62939453125e-06	37.5	0.011	55510632
7.62939453125e-06	39.6	0.011	98265948
7.62939453125e-06	40.3	0.011	141021264
7.62939453125e-06	43.1	0.011	183776580
7.62939453125e-06	42.7	0.011	226531896
7.62939453125e-06	42.2	0.011	269287212
7.62939453125e-06	43.7	0.011	312042528
7.62939453125e-06	37.9	0.021	12755316
7.62939453125e-06	40.8	0.021	55510632
7.62939453125e-06	42.9	0.021	98265948
7.62939453125e-06	43.4	0.021	141021264
7.62939453125e-06	46.4	0.021	183776580
7.62939453125e-06	45.5	0.021	226531896
7.62939453125e-06	47.6	0.021	269287212
7.62939453125e-06	46.4	0.021	312042528
7.62939453125e-06	37.9	0.031	12755316
7.62939453125e-06	46.0	0.031	55510632
7.62939453125e-06	47.6	0.031	98265948
7.62939453125e-06	47.2	0.031	141021264
7.62939453125e-06	46.4	0.031	183776580
7.62939453125e-06	49.1	0.031	226531896
7.62939453125e-06	47.6	0.031	269287212
7.62939453125e-06	49.7	0.031	312042528
7.62939453125e-06	37.9	0.041	12755316
7.62939453125e-06	46.0	0.041	55510632
7.62939453125e-06	47.6	0.041	98265948
7.62939453125e-06	47.2	0.041	141021264
7.62939453125e-06	50.8	0.041	183776580
7.62939453125e-06	49.1	0.041	226531896
7.62939453125e-06	51.5	0.041	269287212
7.62939453125e-06	53.7	0.041	312042528
7.62939453125e-06	45.5	0.051	12755316
7.62939453125e-06	46.0	0.051	55510632
7.62939453125e-06	47.6	0.051	98265948
7.62939453125e-06	52.7	0.051	141021264
7.62939453125e-06	50.8	0.051	183776580
7.62939453125e-06	54.0	0.051	226531896
7.62939453125e-06	56.6	0.051	269287212
7.62939453125e-06	53.7	0.051	312042528
7.62939453125e-06	45.5	0.061	12755316
7.62939453125e-06	46.0	0.061	55510632
7.62939453125e-06	54.2	0.061	98265948
7.62939453125e-06	52.7	0.061	141021264
7.62939453125e-06	56.6	0.061	183776580
7.62939453125e-06	54.0	0.061	226531896
7.62939453125e-06	56.6	0.061	269287212
7.62939453125e-06	59.1	0.061	312042528
7.62939453125e-06	45.5	0.071	12755316
7.62939453125e-06	46.0	0.071	55510632
7.62939453125e-06	54.2	0.071	98265948
7.62939453125e-06	52.7	0.071	141021264
7.62939453125e-06	56.6	0.071	183776580
7.62939453125e-06	60.4	0.071	226531896
7.62939453125e-06	56.6	0.071	269287212
7.62939453125e-06	59.1	0.071	312042528
7.62939453125e-06	45.5	0.081	12755316
7.62939453125e-06	54.5	0.081	55510632
7.62939453125e-06	54.2	0.081	98265948
7.62939453125e-06	60.5	0.081	141021264
7.62939453125e-06	56.6	0.081	183776580
7.62939453125e-06	60.4	0.081	226531896
7.62939453125e-06	63.1	0.081	269287212
7.62939453125e-06	59.1	0.081	312042528
7.62939453125e-06	45.5	0.091	12755316
7.62939453125e-06	54.5	0.091	55510632
7.62939453125e-06	54.2	0.091	98265948
7.62939453125e-06	60.5	0.091	141021264
7.62939453125e-06	56.6	0.091	183776580
7.62939453125e-06	60.4	0.091	226531896
7.62939453125e-06	63.1	0.091	269287212
7.62939453125e-06	65.8	0.091	312042528
7.62939453125e-06	45.5	0.101	12755316
7.62939453125e-06	54.5	0.101	55510632
7.62939453125e-06	54.2	0.101	98265948
7.62939453125e-06	60.5	0.101	141021264
7.62939453125e-06	64.9	0.101	183776580
7.62939453125e-06	60.4	0.101	226531896
7.62939453125e-06	63.1	0.101	269287212
7.62939453125e-06	65.8	0.101	312042528
7.62939453125e-06	45.5	0.111	12755316
7.62939453125e-06	54.5	0.111	55510632
7.62939453125e-06	64.9	0.111	98265948
7.62939453125e-06	60.5	0.111	141021264
7.62939453125e-06	64.9	0.111	183776580
7.62939453125e-06	69.2	0.111	226531896
7.62939453125e-06	63.1	0.111	269287212
7.62939453125e-06	65.8	0.111	312042528
7.62939453125e-06	45.5	0.121	12755316
7.62939453125e-06	54.5	0.121	55510632
7.62939453125e-06	64.9	0.121	98265948
7.62939453125e-06	60.5	0.121	141021264
7.62939453125e-06	64.9	0.121	183776580
7.62939453125e-06	69.2	0.121	226531896
7.62939453125e-06	72.0	0.121	269287212
7.62939453125e-06	74.7	0.121	312042528
7.62939453125e-06	45.5	0.131	12755316
7.62939453125e-06	54.5	0.131	55510632
7.62939453125e-06	64.9	0.131	98265948
7.62939453125e-06	60.5	0.131	141021264
7.62939453125e-06	64.9	0.131	183776580
7.62939453125e-06	69.2	0.131	226531896
7.62939453125e-06	72.0	0.131	269287212
7.62939453125e-06	74.7	0.131	312042528
7.62939453125e-06	45.5	0.141	12755316
7.62939453125e-06	54.5	0.141	55510632
7.62939453125e-06	64.9	0.141	98265948
7.62939453125e-06	72.0	0.141	141021264
7.62939453125e-06	64.9	0.141	183776580
7.62939453125e-06	69.2	0.141	226531896
7.62939453125e-06	72.0	0.141	269287212
7.62939453125e-06	74.7	0.141	312042528
7.62939453125e-06	45.5	0.151	12755316
7.62939453125e-06	54.5	0.151	55510632
7.62939453125e-06	64.9	0.151	98265948
7.62939453125e-06	72.0	0.151	141021264
7.62939453125e-06	77.4	0.151	183776580
7.62939453125e-06	69.2	0.151	226531896
7.62939453125e-06	72.0	0.151	269287212
7.62939453125e-06	74.7	0.151	312042528
7.62939453125e-06	45.5	0.161	12755316
7.62939453125e-06	69.7	0.161	55510632
7.62939453125e-06	64.9	0.161	98265948
7.62939453125e-06	72.0	0.161	141021264
7.62939453125e-06	77.4	0.161	183776580
7.62939453125e-06	81.6	0.161	226531896
7.62939453125e-06	84.3	0.161	269287212
7.62939453125e-06	74.7	0.161	312042528
7.62939453125e-06	45.5	0.171	12755316
7.62939453125e-06	69.7	0.171	55510632
7.62939453125e-06	64.9	0.171	98265948
7.62939453125e-06	72.0	0.171	141021264
7.62939453125e-06	77.4	0.171	183776580
7.62939453125e-06	81.6	0.171	226531896
7.62939453125e-06	84.3	0.171	269287212
7.62939453125e-06	87.2	0.171	312042528
7.62939453125e-06	45.5	0.181	12755316
7.62939453125e-06	69.7	0.181	55510632
7.62939453125e-06	64.9	0.181	98265948
7.62939453125e-06	72.0	0.181	141021264
7.62939453125e-06	77.4	0.181	183776580
7.62939453125e-06	81.6	0.181	226531896
7.62939453125e-06	84.3	0.181	269287212
7.62939453125e-06	87.2	0.181	312042528
7.62939453125e-06	45.5	0.191	12755316
7.62939453125e-06	69.7	0.191	55510632
7.62939453125e-06	82.6	0.191	98265948
7.62939453125e-06	72.0	0.191	141021264
7.62939453125e-06	77.4	0.191	183776580
7.62939453125e-06	81.6	0.191	226531896
7.62939453125e-06	84.3	0.191	269287212
7.62939453125e-06	87.2	0.191	312042528
1.52587890625e-05	30.3	0.001	12755316
1.52587890625e-05	32.5	0.001	55510632
1.52587890625e-05	34.3	0.001	98265948
1.52587890625e-05	34.0	0.001	141021264
1.52587890625e-05	34.5	0.001	183776580
1.52587890625e-05	34.7	0.001	226531896
1.52587890625e-05	34.8	0.001	269287212
1.52587890625e-05	36.0	0.001	312042528
1.52587890625e-05	36.6	0.011	12755316
1.52587890625e-05	36.7	0.011	55510632
1.52587890625e-05	38.6	0.011	98265948
1.52587890625e-05	39.2	0.011	141021264
1.52587890625e-05	41.9	0.011	183776580
1.52587890625e-05	41.6	0.011	226531896
1.52587890625e-05	41.0	0.011	269287212
1.52587890625e-05	42.5	0.011	312042528
1.52587890625e-05	36.6	0.021	12755316
1.52587890625e-05	39.7	0.021	55510632
1.52587890625e-05	41.8	0.021	98265948
1.52587890625e-05	42.2	0.021	141021264
1.52587890625e-05	45.2	0.021	183776580
1.52587890625e-05	44.3	0.021	226531896
1.52587890625e-05	46.4	0.021	269287212
1.52587890625e-05	45.2	0.021	312042528
1.52587890625e-05	36.6	0.031	12755316
1.52587890625e-05	44.8	0.031	55510632
1.52587890625e-05	46.3	0.031	98265948
1.52587890625e-05	45.9	0.031	141021264
1.52587890625e-05	45.2	0.031	183776580
1.52587890625e-05	47.9	0.031	226531896
1.52587890625e-05	46.4	0.031	269287212
1.52587890625e-05	48.4	0.031	312042528
1.52587890625e-05	36.6	0.041	12755316
1.52587890625e-05	44.8	0.041	55510632
1.52587890625e-05	46.3	0.041	98265948
1.52587890625e-05	45.9	0.041	141021264
1.52587890625e-05	49.4	0.041	183776580
1.52587890625e-05	47.9	0.041	226531896
1.52587890625e-05	50.2	0.041	269287212
1.52587890625e-05	52.3	0.041	312042528
1.52587890625e-05	44.1	0.051	12755316
1.52587890625e-05	44.8	0.051	55510632
1.52587890625e-05	46.3	0.051	98265948
1.52587890625e-05	51.3	0.051	141021264
1.52587890625e-05	49.4	0.051	183776580
1.52587890625e-05	52.6	0.051	226531896
1.52587890625e-05	55.1	0.051	269287212
1.52587890625e-05	52.3	0.051	312042528
1.52587890625e-05	44.1	0.061	12755316
1.52587890625e-05	44.8	0.061	55510632
1.52587890625e-05	52.8	0.061	98265948
1.52587890625e-05	51.3	0.061	141021264
1.52587890625e-05	55.2	0.061	183776580
1.52587890625e-05	52.6	0.061	226531896
1.52587890625e-05	55.1	0.061	269287212
1.52587890625e-05	57.5	0.061	312042528
1.52587890625e-05	44.1	0.071	12755316
1.52587890625e-05	44.8	0.071	55510632
1.52587890625e-05	52.8	0.071	98265948
1.52587890625e-05	51.3	0.071	141021264
1.52587890625e-05	55.2	0.071	183776580
1.52587890625e-05	58.9	0.071	226531896
1.52587890625e-05	55.1	0.071	269287212
1.52587890625e-05	57.5	0.071	312042528
1.52587890625e-05	44.1	0.081	12755316
1.52587890625e-05	53.1	0.081	55510632
1.52587890625e-05	52.8	0.081	98265948
1.52587890625e-05	58.9	0.081	141021264
1.52587890625e-05	55.2	0.081	183776580
1.52587890625e-05	58.9	0.081	226531896
1.52587890625e-05	61.4	0.081	269287212
1.52587890625e-05	57.5	0.081	312042528
1.52587890625e-05	44.1	0.091	12755316
1.52587890625e-05	53.1	0.091	55510632
1.52587890625e-05	52.8	0.091	98265948
1.52587890625e-05	58.9	0.091	141021264
1.52587890625e-05	55.2	0.091	183776580
1.52587890625e-05	58.9	0.091	226531896
1.52587890625e-05	61.4	0.091	269287212
1.52587890625e-05	64.1	0.091	312042528
1.52587890625e-05	44.1	0.101	12755316
1.52587890625e-05	53.1	0.101	55510632
1.52587890625e-05	52.8	0.101	98265948
1.52587890625e-05	58.9	0.101	141021264
1.52587890625e-05	63.3	0.101	183776580
1.52587890625e-05	58.9	0.101	226531896
1.52587890625e-05	61.4	0.101	269287212
1.52587890625e-05	64.1	0.101	312042528
1.52587890625e-05	44.1	0.111	12755316
1.52587890625e-05	53.1	0.111	55510632
1.52587890625e-05	63.2	0.111	98265948
1.52587890625e-05	58.9	0.111	141021264
1.52587890625e-05	63.3	0.111	183776580
1.52587890625e-05	67.4	0.111	226531896
1.52587890625e-05	61.4	0.111	269287212
1.52587890625e-05	64.1	0.111	312042528
1.52587890625e-05	44.1	0.121	12755316
1.52587890625e-05	53.1	0.121	55510632
1.52587890625e-05	63.2	0.121	98265948
1.52587890625e-05	58.9	0.121	141021264
1.52587890625e-05	63.3	0.121	183776580
1.52587890625e-05	67.4	0.121	226531896
1.52587890625e-05	70.1	0.121	269287212
1.52587890625e-05	72.8	0.121	312042528
1.52587890625e-05	44.1	0.131	12755316
1.52587890625e-05	53.1	0.131	55510632
1.52587890625e-05	63.2	0.131	98265948
1.52587890625e-05	58.9	0.131	141021264
1.52587890625e-05	63.3	0.131	183776580
1.52587890625e-05	67.4	0.131	226531896
1.52587890625e-05	70.1	0.131	269287212
1.52587890625e-05	72.8	0.131	312042528
1.52587890625e-05	44.1	0.141	12755316
1.52587890625e-05	53.1	0.141	55510632
1.52587890625e-05	63.2	0.141	98265948
1.52587890625e-05	70.1	0.141	141021264
1.52587890625e-05	63.3	0.141	183776580
1.52587890625e-05	67.4	0.141	226531896
1.52587890625e-05	70.1	0.141	269287212
1.52587890625e-05	72.8	0.141	312042528
1.52587890625e-05	44.1	0.151	12755316
1.52587890625e-05	53.1	0.151	55510632
1.52587890625e-05	63.2	0.151	98265948
1.52587890625e-05	70.1	0.151	141021264
1.52587890625e-05	75.4	0.151	183776580
1.52587890625e-05	67.4	0.151	226531896
1.52587890625e-05	70.1	0.151	269287212
1.52587890625e-05	72.8	0.151	312042528
1.52587890625e-05	44.1	0.161	12755316
1.52587890625e-05	67.9	0.161	55510632
1.52587890625e-05	63.2	0.161	98265948
1.52587890625e-05	70.1	0.161	141021264
1.52587890625e-05	75.4	0.161	183776580
1.52587890625e-05	79.5	0.161	226531896
1.52587890625e-05	82.1	0.161	269287212
1.52587890625e-05	72.8	0.161	312042528
1.52587890625e-05	44.1	0.171	12755316
1.52587890625e-05	67.9	0.171	55510632
1.52587890625e-05	63.2	0.171	98265948
1.52587890625e-05	70.1	0.171	141021264
1.52587890625e-05	75.4	0.171	183776580
1.52587890625e-05	79.5	0.171	226531896
1.52587890625e-05	82.1	0.171	269287212
1.52587890625e-05	84.9	0.171	312042528
1.52587890625e-05	44.1	0.181	12755316
1.52587890625e-05	67.9	0.181	55510632
1.52587890625e-05	63.2	0.181	98265948
1.52587890625e-05	70.1	0.181	141021264
1.52587890625e-05	75.4	0.181	183776580
1.52587890625e-05	79.5	0.181	226531896
1.52587890625e-05	82.1	0.181	269287212
1.52587890625e-05	84.9	0.181	312042528
1.52587890625e-05	44.1	0.191	12755316
1.52587890625e-05	67.9	0.191	55510632
1.52587890625e-05	80.5	0.191	98265948
1.52587890625e-05	70.1	0.191	141021264
1.52587890625e-05	75.4	0.191	183776580
1.52587890625e-05	79.5	0.191	226531896
1.52587890625e-05	82.1	0.191	269287212
1.52587890625e-05	84.9	0.191	312042528
3.0517578125e-05	30.1	0.001	12755316
3.0517578125e-05	31.6	0.001	55510632
3.0517578125e-05	33.4	0.001	98265948
3.0517578125e-05	33.0	0.001	141021264
3.0517578125e-05	33.4	0.001	183776580
3.0517578125e-05	33.8	0.001	226531896
3.0517578125e-05	33.7	0.001	269287212
3.0517578125e-05	35.0	0.001	312042528
3.0517578125e-05	35.9	0.011	12755316
3.0517578125e-05	35.6	0.011	55510632
3.0517578125e-05	37.5	0.011	98265948
3.0517578125e-05	38.3	0.011	141021264
3.0517578125e-05	40.8	0.011	183776580
3.0517578125e-05	40.4	0.011	226531896
3.0517578125e-05	39.9	0.011	269287212
3.0517578125e-05	41.4	0.011	312042528
3.0517578125e-05	35.9	0.021	12755316
3.0517578125e-05	38.6	0.021	55510632
3.0517578125e-05	40.6	0.021	98265948
3.0517578125e-05	41.0	0.021	141021264
3.0517578125e-05	43.9	0.021	183776580
3.0517578125e-05	43.1	0.021	226531896
3.0517578125e-05	45.1	0.021	269287212
3.0517578125e-05	44.0	0.021	312042528
3.0517578125e-05	35.9	0.031	12755316
3.0517578125e-05	43.6	0.031	55510632
3.0517578125e-05	45.1	0.031	98265948
3.0517578125e-05	44.7	0.031	141021264
3.0517578125e-05	43.9	0.031	183776580
3.0517578125e-05	46.6	0.031	226531896
3.0517578125e-05	45.1	0.031	269287212
3.0517578125e-05	47.0	0.031	312042528
3.0517578125e-05	35.9	0.041	12755316
3.0517578125e-05	43.6	0.041	55510632
3.0517578125e-05	45.1	0.041	98265948
3.0517578125e-05	44.7	0.041	141021264
3.0517578125e-05	48.1	0.041	183776580
3.0517578125e-05	46.6	0.041	226531896
3.0517578125e-05	48.8	0.041	269287212
3.0517578125e-05	50.9	0.041	312042528
3.0517578125e-05	43.2	0.051	12755316
3.0517578125e-05	43.6	0.051	55510632
3.0517578125e-05	45.1	0.051	98265948
3.0517578125e-05	49.9	0.051	141021264
3.0517578125e-05	48.1	0.051	183776580
3.0517578125e-05	51.2	0.051	226531896
3.0517578125e-05	53.6	0.051	269287212
3.0517578125e-05	50.9	0.051	312042528
3.0517578125e-05	43.2	0.061	12755316
3.0517578125e-05	43.6	0.061	55510632
3.0517578125e-05	51.4	0.061	98265948
3.0517578125e-05	49.9	0.061	141021264
3.0517578125e-05	53.7	0.061	183776580
3.0517578125e-05	51.2	0.061	226531896
3.0517578125e-05	53.6	0.061	269287212
3.0517578125e-05	56.0	0.061	312042528
3.0517578125e-05	43.2	0.071	12755316
3.0517578125e-05	43.6	0.071	55510632
3.0517578125e-05	51.4	0.071	98265948
3.0517578125e-05	49.9	0.071	141021264
3.0517578125e-05	53.7	0.071	183776580
3.0517578125e-05	57.3	0.071	226531896
3.0517578125e-05	53.6	0.071	269287212
3.0517578125e-05	56.0	0.071	312042528
3.0517578125e-05	43.2	0.081	12755316
3.0517578125e-05	51.7	0.081	55510632
3.0517578125e-05	51.4	0.081	98265948
3.0517578125e-05	57.4	0.081	141021264
3.0517578125e-05	53.7	0.081	183776580
3.0517578125e-05	57.3	0.081	226531896
3.0517578125e-05	59.8	0.081	269287212
3.0517578125e-05	56.0	0.081	312042528
3.0517578125e-05	43.2	0.091	12755316
3.0517578125e-05	51.7	0.091	55510632
3.0517578125e-05	51.4	0.091	98265948
3.0517578125e-05	57.4	0.091	141021264
3.0517578125e-05	53.7	0.091	183776580
3.0517578125e-05	57.3	0.091	226531896
3.0517578125e-05	59.8	0.091	269287212
3.0517578125e-05	62.4	0.091	312042528
3.0517578125e-05	43.2	0.101	12755316
3.0517578125e-05	51.7	0.101	55510632
3.0517578125e-05	51.4	0.101	98265948
3.0517578125e-05	57.4	0.101	141021264
3.0517578125e-05	61.6	0.101	183776580
3.0517578125e-05	57.3	0.101	226531896
3.0517578125e-05	59.8	0.101	269287212
3.0517578125e-05	62.4	0.101	312042528
3.0517578125e-05	43.2	0.111	12755316
3.0517578125e-05	51.7	0.111	55510632
3.0517578125e-05	61.5	0.111	98265948
3.0517578125e-05	57.4	0.111	141021264
3.0517578125e-05	61.6	0.111	183776580
3.0517578125e-05	65.6	0.111	226531896
3.0517578125e-05	59.8	0.111	269287212
3.0517578125e-05	62.4	0.111	312042528
3.0517578125e-05	43.2	0.121	12755316
3.0517578125e-05	51.7	0.121	55510632
3.0517578125e-05	61.5	0.121	98265948
3.0517578125e-05	57.4	0.121	141021264
3.0517578125e-05	61.6	0.121	183776580
3.0517578125e-05	65.6	0.121	226531896
3.0517578125e-05	68.3	0.121	269287212
3.0517578125e-05	70.8	0.121	312042528
3.0517578125e-05	43.2	0.131	12755316
3.0517578125e-05	51.7	0.131	55510632
3.0517578125e-05	61.5	0.131	98265948
3.0517578125e-05	57.4	0.131	141021264
3.0517578125e-05	61.6	0.131	183776580
3.0517578125e-05	65.6	0.131	226531896
3.0517578125e-05	68.3	0.131	269287212
3.0517578125e-05	70.8	0.131	312042528
3.0517578125e-05	43.2	0.141	12755316
